class,filename,ymax,xmax,ymin,xmin,width,height
Leonberg,n02111129_710.jpg,313,399,69,47,500,331
Newfoundland,n02111277_4881.jpg,260,499,0,60,500,270
Papillon,n02086910_2648.jpg,483,329,1,0,333,500
Malamute,n02110063_13798.jpg,286,182,37,54,500,332
English_springer,n02102040_3207.jpg,374,499,0,60,500,375
Lhasa,n02098413_7571.jpg,277,393,120,165,500,333
Rottweiler,n02106550_3313.jpg,239,257,18,56,320,240
Basset,n02088238_13908.jpg,434,275,67,7,300,447
Papillon,n02086910_7837.jpg,306,410,49,86,500,375
Walker_hound,n02089867_1079.jpg,374,370,65,6,500,375
Australian_terrier,n02096294_8467.jpg,367,493,21,153,500,368
Maltese_dog,n02085936_3394.jpg,311,315,7,0,500,375
Chihuahua,n02085620_2650.jpg,303,405,87,108,500,333
Giant_schnauzer,n02097130_3452.jpg,179,120,37,39,150,200
Italian_greyhound,n02091032_4705.jpg,467,309,58,31,333,500
French_bulldog,n02108915_341.jpg,430,226,165,0,375,500
Papillon,n02086910_5017.jpg,199,196,13,2,200,200
Blenheim_spaniel,n02086646_2834.jpg,341,307,154,201,500,375
Soft-coated_wheaten_terrier,n02098105_2462.jpg,220,127,130,52,500,330
Giant_schnauzer,n02097130_2250.jpg,498,333,108,97,342,500
Australian_terrier,n02096294_8025.jpg,372,499,2,76,500,375
Irish_setter,n02100877_1453.jpg,496,371,30,102,375,500
Irish_wolfhound,n02090721_1845.jpg,332,315,87,2,500,333
Chow,n02112137_7751.jpg,490,336,193,133,375,500
Boxer,n02108089_6429.jpg,434,278,192,91,300,443
Keeshond,n02112350_4122.jpg,293,356,25,84,500,375
Samoyed,n02111889_899.jpg,251,471,58,50,500,375
Greater_Swiss_Mountain_dog,n02107574_1953.jpg,390,226,148,27,375,500
Whippet,n02091134_12029.jpg,350,360,196,210,500,375
Cocker_spaniel,n02102318_14111.jpg,209,442,1,239,500,334
Groenendael,n02105056_3679.jpg,372,467,23,130,500,383
Schipperke,n02104365_6354.jpg,327,355,51,22,500,375
Gordon_setter,n02101006_2902.jpg,255,327,127,86,500,375
Kuvasz,n02104029_3493.jpg,374,420,4,129,500,375
Beagle,n02088364_11147.jpg,458,443,1,70,500,460
Norwegian_elkhound,n02091467_1631.jpg,332,499,0,94,500,333
Basenji,n02110806_4216.jpg,374,390,53,1,500,375
Boston_bull,n02096585_210.jpg,498,355,6,0,375,500
Leonberg,n02111129_3301.jpg,445,417,119,33,605,454
Cairn,n02096177_571.jpg,374,498,17,72,500,375
Lhasa,n02098413_161.jpg,450,281,60,47,333,500
Komondor,n02105505_1225.jpg,157,237,94,110,300,199
Papillon,n02086910_4607.jpg,498,484,0,0,486,500
Saluki,n02091831_8223.jpg,498,373,106,23,375,500
Beagle,n02088364_17406.jpg,374,499,4,70,500,375
Weimaraner,n02092339_7491.jpg,333,371,39,180,500,334
Japanese_spaniel,n02085782_2128.jpg,354,391,1,1,473,355
Bedlington_terrier,n02093647_291.jpg,381,320,14,14,325,382
EntleBucher,n02108000_3491.jpg,448,330,33,101,600,450
Collie,n02106030_18516.jpg,331,419,23,90,462,500
Pekinese,n02086079_4984.jpg,266,499,0,278,500,333
Basset,n02088238_10054.jpg,338,352,153,120,375,500
Irish_wolfhound,n02090721_452.jpg,330,382,64,70,500,333
Dandie_Dinmont,n02096437_1782.jpg,376,387,18,34,500,429
Samoyed,n02111889_7491.jpg,131,100,35,0,500,334
Cardigan,n02113186_9666.jpg,357,498,0,0,500,500
Wire-haired_fox_terrier,n02095314_2687.jpg,380,282,22,78,318,397
Dhole,n02115913_3278.jpg,279,357,74,40,500,333
Schipperke,n02104365_7953.jpg,473,319,45,10,333,500
Borzoi,n02090622_5775.jpg,498,431,67,71,449,500
Irish_wolfhound,n02090721_4188.jpg,213,275,115,64,500,375
English_springer,n02102040_539.jpg,456,460,87,107,500,493
Chihuahua,n02085620_5093.jpg,360,230,91,70,280,420
Tibetan_mastiff,n02108551_734.jpg,191,206,16,53,250,195
Standard_schnauzer,n02097209_1889.jpg,498,373,10,0,375,500
American_Staffordshire_terrier,n02093428_16682.jpg,306,461,17,47,500,375
Bluetick,n02088632_2751.jpg,920,654,69,81,715,961
Samoyed,n02111889_1951.jpg,374,391,6,85,500,375
Chow,n02112137_4434.jpg,374,445,36,0,500,375
Otterhound,n02091635_215.jpg,126,157,0,7,165,141
German_shepherd,n02106662_855.jpg,465,255,110,8,333,500
Standard_schnauzer,n02097209_3671.jpg,374,499,55,91,500,375
Bull_mastiff,n02108422_5444.jpg,375,499,106,190,500,377
Basset,n02088238_9025.jpg,460,356,56,48,399,500
Rottweiler,n02106550_4063.jpg,332,466,44,276,500,333
Beagle,n02088364_1384.jpg,269,338,35,40,500,375
Whippet,n02091134_16062.jpg,369,497,26,157,500,461
Otterhound,n02091635_1333.jpg,209,229,0,0,250,210
English_setter,n02100735_4172.jpg,373,364,85,131,500,375
Irish_water_spaniel,n02102973_2902.jpg,435,304,76,107,331,500
English_foxhound,n02089973_2322.jpg,144,220,9,7,221,150
Blenheim_spaniel,n02086646_416.jpg,182,166,10,49,200,200
Malinois,n02105162_10076.jpg,297,421,93,81,500,332
Whippet,n02091134_14374.jpg,299,479,82,242,500,375
Boston_bull,n02096585_311.jpg,399,480,31,96,500,402
Afghan_hound,n02088094_5812.jpg,206,144,30,5,396,500
Airedale,n02096051_6570.jpg,320,268,108,145,500,359
Miniature_poodle,n02113712_8487.jpg,374,426,13,38,500,375
Samoyed,n02111889_2476.jpg,352,385,31,101,500,375
Newfoundland,n02111277_5789.jpg,393,362,18,10,500,394
German_shepherd,n02106662_12028.jpg,336,298,83,193,500,338
Siberian_husky,n02110185_8154.jpg,305,472,33,2,500,307
Giant_schnauzer,n02097130_4265.jpg,313,439,48,29,500,375
Black-and-tan_coonhound,n02089078_3134.jpg,286,183,7,32,200,290
Cardigan,n02113186_12729.jpg,315,408,79,168,500,375
Malinois,n02105162_909.jpg,374,498,33,0,500,375
Silky_terrier,n02097658_6726.jpg,295,446,87,4,500,375
Irish_water_spaniel,n02102973_4502.jpg,193,245,28,53,250,197
Rottweiler,n02106550_6074.jpg,287,444,128,214,500,333
Samoyed,n02111889_2820.jpg,267,157,142,60,360,270
Yorkshire_terrier,n02094433_668.jpg,223,293,78,200,500,375
Saint_Bernard,n02109525_7497.jpg,328,405,34,77,450,361
Great_Pyrenees,n02111500_1170.jpg,335,346,6,26,350,337
Silky_terrier,n02097658_2330.jpg,390,271,134,6,500,400
Bedlington_terrier,n02093647_1600.jpg,498,301,3,2,333,500
American_Staffordshire_terrier,n02093428_18993.jpg,498,331,16,88,333,500
Flat-coated_retriever,n02099267_913.jpg,307,361,100,96,500,400
Rottweiler,n02106550_5928.jpg,497,436,17,43,500,500
Otterhound,n02091635_2011.jpg,337,347,37,103,375,357
Komondor,n02105505_2685.jpg,397,269,92,0,500,400
Brabancon_griffon,n02112706_2441.jpg,497,373,0,16,375,500
Miniature_schnauzer,n02097047_2190.jpg,329,402,74,134,500,332
Cairn,n02096177_1123.jpg,269,334,108,157,500,375
Pug,n02110958_16334.jpg,331,319,92,184,500,333
German_shepherd,n02106662_24577.jpg,365,478,25,68,500,375
Affenpinscher,n02110627_6965.jpg,638,478,129,27,480,640
Lakeland_terrier,n02095570_3711.jpg,265,341,111,219,500,375
English_setter,n02100735_6886.jpg,398,497,44,48,500,400
Vizsla,n02100583_4439.jpg,287,383,104,288,500,334
Miniature_poodle,n02113712_3155.jpg,498,412,0,1,414,500
Yorkshire_terrier,n02094433_3704.jpg,444,487,20,0,500,446
Maltese_dog,n02085936_19805.jpg,497,373,1,0,375,500
Lakeland_terrier,n02095570_5316.jpg,374,391,4,88,500,375
Norwich_terrier,n02094258_2513.jpg,498,331,87,0,333,500
Norwegian_elkhound,n02091467_272.jpg,233,254,12,10,275,250
Norwegian_elkhound,n02091467_2298.jpg,374,499,58,201,500,375
EntleBucher,n02108000_387.jpg,323,199,63,38,240,360
Weimaraner,n02092339_5120.jpg,453,295,126,35,323,500
Bull_mastiff,n02108422_2046.jpg,337,205,218,60,375,500
Irish_water_spaniel,n02102973_2226.jpg,374,322,18,2,500,375
Collie,n02106030_7453.jpg,334,301,12,21,360,337
Dingo,n02115641_4262.jpg,374,353,44,153,500,375
Bedlington_terrier,n02093647_3209.jpg,221,285,20,52,320,240
Miniature_poodle,n02113712_230.jpg,298,496,51,2,508,400
English_springer,n02102040_797.jpg,498,328,170,90,394,500
English_foxhound,n02089973_1381.jpg,144,170,6,12,177,150
Gordon_setter,n02101006_2468.jpg,212,194,14,43,250,213
Great_Pyrenees,n02111500_9000.jpg,498,445,40,48,447,500
Shih-Tzu,n02086240_306.jpg,356,499,171,259,500,357
Lhasa,n02098413_11385.jpg,468,408,0,0,410,470
Norwegian_elkhound,n02091467_3131.jpg,332,371,55,0,500,333
Norwegian_elkhound,n02091467_5786.jpg,436,433,5,10,500,458
Borzoi,n02090622_3958.jpg,334,397,66,119,500,375
Chihuahua,n02085620_3838.jpg,324,349,2,75,468,344
Great_Dane,n02109047_1659.jpg,493,258,82,92,375,500
Maltese_dog,n02085936_22167.jpg,372,496,11,203,500,375
Saluki,n02091831_878.jpg,344,367,51,184,500,375
Toy_terrier,n02087046_4135.jpg,323,347,37,123,500,375
Bluetick,n02088632_2169.jpg,374,413,9,37,500,375
Schipperke,n02104365_10071.jpg,339,498,60,7,500,375
Ibizan_hound,n02091244_2050.jpg,486,331,30,43,400,500
Bloodhound,n02088466_7004.jpg,373,450,71,11,500,374
Cairn,n02096177_4.jpg,374,354,24,172,500,375
Miniature_pinscher,n02107312_7528.jpg,473,233,45,11,375,500
Malamute,n02110063_1880.jpg,235,334,77,124,500,316
Lhasa,n02098413_2047.jpg,374,285,95,83,500,375
Afghan_hound,n02088094_173.jpg,374,256,44,6,500,375
Labrador_retriever,n02099712_7049.jpg,260,352,39,208,500,333
Afghan_hound,n02088094_4230.jpg,300,282,98,31,375,500
Sealyham_terrier,n02095889_4198.jpg,205,322,48,154,368,255
Walker_hound,n02089867_142.jpg,257,128,39,33,350,263
Shih-Tzu,n02086240_8812.jpg,331,413,30,32,500,332
Italian_greyhound,n02091032_5678.jpg,292,400,129,151,500,341
Malinois,n02105162_7376.jpg,368,492,19,0,500,375
Malamute,n02110063_2850.jpg,261,383,45,163,500,344
Mexican_hairless,n02113978_700.jpg,479,469,37,119,500,481
Kelpie,n02105412_5156.jpg,288,201,121,42,500,333
Basenji,n02110806_4291.jpg,374,481,25,96,500,375
Briard,n02105251_2983.jpg,426,479,10,41,500,428
Chow,n02112137_6164.jpg,332,479,16,68,500,333
Miniature_schnauzer,n02097047_5806.jpg,272,225,15,41,261,313
Otterhound,n02091635_1357.jpg,150,179,4,0,180,151
Bouvier_des_Flandres,n02106382_6381.jpg,498,372,75,66,375,500
Toy_poodle,n02113624_10203.jpg,349,295,21,33,321,350
Miniature_pinscher,n02107312_2468.jpg,394,255,133,57,335,480
Bull_mastiff,n02108422_5619.jpg,293,497,25,153,500,375
Mexican_hairless,n02113978_3743.jpg,482,336,13,123,420,500
Chow,n02112137_6709.jpg,234,392,66,146,500,375
Old_English_sheepdog,n02105641_11628.jpg,203,249,12,10,255,204
Norwich_terrier,n02094258_3329.jpg,498,400,17,46,500,500
Miniature_pinscher,n02107312_5686.jpg,495,295,47,40,333,500
Groenendael,n02105056_4956.jpg,498,297,20,1,375,500
Bloodhound,n02088466_6901.jpg,253,499,95,173,500,375
Lhasa,n02098413_1718.jpg,374,499,1,196,500,375
Clumber,n02101556_4386.jpg,362,499,0,0,500,375
Clumber,n02101556_3690.jpg,498,356,0,0,358,500
Wire-haired_fox_terrier,n02095314_807.jpg,374,389,126,62,500,375
Black-and-tan_coonhound,n02089078_2110.jpg,287,230,28,26,231,288
Golden_retriever,n02099601_6726.jpg,276,267,99,179,500,339
Norwich_terrier,n02094258_1678.jpg,346,360,37,48,500,347
Welsh_springer_spaniel,n02102177_2532.jpg,335,245,132,81,333,500
Norfolk_terrier,n02094114_3920.jpg,332,361,45,21,500,333
Basenji,n02110806_4289.jpg,374,336,58,33,500,375
Chow,n02112137_6108.jpg,498,341,8,0,375,500
Bouvier_des_Flandres,n02106382_2456.jpg,317,247,27,46,275,350
African_hunting_dog,n02116738_9818.jpg,332,499,0,48,500,333
Pomeranian,n02112018_10937.jpg,424,472,185,321,500,441
Malamute,n02110063_12139.jpg,207,372,79,293,500,375
Doberman,n02107142_5395.jpg,508,347,50,42,350,514
Eskimo_dog,n02109961_546.jpg,276,424,0,12,500,375
Cocker_spaniel,n02102318_2180.jpg,331,376,67,113,500,333
Maltese_dog,n02085936_7311.jpg,481,373,58,56,375,500
Norwich_terrier,n02094258_310.jpg,292,328,87,84,500,344
Afghan_hound,n02088094_986.jpg,498,225,35,1,333,500
Border_terrier,n02093754_875.jpg,472,209,28,15,333,500
Sussex_spaniel,n02102480_5703.jpg,366,432,28,36,450,386
Whippet,n02091134_11956.jpg,262,332,5,227,480,272
Miniature_pinscher,n02107312_3009.jpg,174,192,9,15,288,201
Clumber,n02101556_2677.jpg,286,499,0,100,500,334
Leonberg,n02111129_856.jpg,463,625,40,97,700,474
Maltese_dog,n02085936_420.jpg,374,499,53,0,500,375
Bedlington_terrier,n02093647_252.jpg,312,446,105,176,500,375
Staffordshire_bullterrier,n02093256_1939.jpg,258,194,0,10,223,259
Redbone,n02090379_3011.jpg,341,417,97,72,500,410
Bluetick,n02088632_2891.jpg,332,499,18,1,500,333
Walker_hound,n02089867_1295.jpg,374,499,56,73,500,375
Dingo,n02115641_8578.jpg,316,484,110,53,500,374
Kelpie,n02105412_3065.jpg,258,471,26,137,500,333
Rottweiler,n02106550_4217.jpg,314,338,22,91,500,333
Gordon_setter,n02101006_2031.jpg,341,331,26,3,360,342
Soft-coated_wheaten_terrier,n02098105_365.jpg,343,351,41,95,500,375
Newfoundland,n02111277_10237.jpg,220,319,113,215,500,333
Standard_schnauzer,n02097209_2845.jpg,259,216,18,49,225,270
Weimaraner,n02092339_1521.jpg,405,487,118,45,500,500
Maltese_dog,n02085936_2135.jpg,276,302,137,205,500,400
Lhasa,n02098413_20677.jpg,498,331,88,0,333,500
Boston_bull,n02096585_12374.jpg,237,423,149,298,500,333
Norwich_terrier,n02094258_848.jpg,128,167,6,18,200,134
Italian_greyhound,n02091032_6223.jpg,327,397,4,159,500,375
Toy_terrier,n02087046_4350.jpg,360,262,19,0,280,361
Weimaraner,n02092339_353.jpg,333,499,98,129,500,334
Irish_terrier,n02093991_118.jpg,332,443,15,25,500,333
Welsh_springer_spaniel,n02102177_2875.jpg,293,373,28,60,500,375
Kerry_blue_terrier,n02093859_1819.jpg,621,441,50,78,500,667
German_short-haired_pointer,n02100236_1529.jpg,400,330,172,123,334,500
Boston_bull,n02096585_12464.jpg,365,286,77,45,333,500
Australian_terrier,n02096294_1926.jpg,206,153,0,43,186,207
Saluki,n02091831_151.jpg,286,366,167,184,500,375
Italian_greyhound,n02091032_1690.jpg,679,386,70,39,568,690
Australian_terrier,n02096294_3800.jpg,220,286,21,15,300,227
Sussex_spaniel,n02102480_4217.jpg,529,541,153,279,800,600
Miniature_pinscher,n02107312_7076.jpg,280,278,112,197,500,375
Briard,n02105251_8075.jpg,351,243,10,9,288,352
Yorkshire_terrier,n02094433_3848.jpg,176,247,73,163,380,285
Samoyed,n02111889_6045.jpg,329,260,4,15,500,332
Great_Pyrenees,n02111500_2736.jpg,300,342,1,50,500,333
Groenendael,n02105056_6899.jpg,269,172,21,41,190,290
Norfolk_terrier,n02094114_2573.jpg,443,392,55,52,448,500
Gordon_setter,n02101006_772.jpg,286,360,99,73,500,375
Chesapeake_Bay_retriever,n02099849_953.jpg,356,360,111,151,500,438
English_setter,n02100735_2065.jpg,232,290,13,80,300,234
Boston_bull,n02096585_11180.jpg,369,325,45,105,500,474
Soft-coated_wheaten_terrier,n02098105_2138.jpg,332,385,50,186,500,375
Giant_schnauzer,n02097130_2471.jpg,374,499,12,130,500,375
Scottish_deerhound,n02092002_847.jpg,332,499,0,0,500,333
Pomeranian,n02112018_6676.jpg,483,464,3,42,476,500
Norfolk_terrier,n02094114_2206.jpg,192,165,2,0,190,193
Afghan_hound,n02088094_4434.jpg,766,710,125,85,800,794
Italian_greyhound,n02091032_5526.jpg,373,348,153,184,500,375
Chesapeake_Bay_retriever,n02099849_2573.jpg,245,265,31,98,500,375
Pomeranian,n02112018_5317.jpg,270,353,52,87,500,339
Scottish_deerhound,n02092002_1170.jpg,365,423,93,90,498,373
Samoyed,n02111889_4142.jpg,308,321,138,198,500,375
Staffordshire_bullterrier,n02093256_1549.jpg,277,275,0,17,300,278
Maltese_dog,n02085936_4894.jpg,239,311,37,133,320,240
Miniature_pinscher,n02107312_3368.jpg,333,499,0,86,500,334
Sealyham_terrier,n02095889_6436.jpg,177,237,12,31,266,185
Shetland_sheepdog,n02105855_13071.jpg,373,385,0,0,500,375
Basenji,n02110806_4370.jpg,319,268,12,24,500,400
Norfolk_terrier,n02094114_363.jpg,158,133,8,0,141,175
Labrador_retriever,n02099712_1660.jpg,328,420,115,94,500,375
Malinois,n02105162_4426.jpg,475,460,0,0,500,478
Basenji,n02110806_4876.jpg,287,361,212,202,500,408
Lhasa,n02098413_4100.jpg,306,306,36,71,500,335
Afghan_hound,n02088094_4517.jpg,438,313,71,154,500,459
Cocker_spaniel,n02102318_11865.jpg,330,497,40,14,500,333
Chihuahua,n02085620_10131.jpg,493,393,9,49,395,495
Lakeland_terrier,n02095570_1176.jpg,374,499,83,1,500,375
African_hunting_dog,n02116738_662.jpg,266,393,5,48,400,280
Standard_poodle,n02113799_311.jpg,422,309,16,27,350,503
Cocker_spaniel,n02102318_14073.jpg,331,226,70,35,500,435
Afghan_hound,n02088094_2559.jpg,303,495,130,296,500,312
American_Staffordshire_terrier,n02093428_14706.jpg,354,239,5,55,240,360
Bedlington_terrier,n02093647_3338.jpg,215,192,10,69,288,216
Toy_terrier,n02087046_267.jpg,226,419,70,210,500,333
Boston_bull,n02096585_1260.jpg,318,380,38,258,500,375
Chow,n02112137_8595.jpg,332,316,88,62,500,333
Chihuahua,n02085620_4515.jpg,327,222,127,94,500,385
Maltese_dog,n02085936_13013.jpg,308,419,18,133,500,374
Tibetan_terrier,n02097474_4795.jpg,331,354,43,0,500,333
Dingo,n02115641_6490.jpg,374,406,0,38,500,375
Kerry_blue_terrier,n02093859_1003.jpg,1561,1864,612,508,2400,1800
Old_English_sheepdog,n02105641_1921.jpg,341,343,16,110,500,375
Blenheim_spaniel,n02086646_2731.jpg,374,368,84,158,500,375
Blenheim_spaniel,n02086646_421.jpg,324,223,162,0,300,400
Norfolk_terrier,n02094114_1601.jpg,498,342,91,47,414,500
Maltese_dog,n02085936_2741.jpg,344,336,110,34,500,375
Miniature_pinscher,n02107312_7717.jpg,332,440,144,28,500,333
Border_terrier,n02093754_2887.jpg,443,422,27,1,500,445
Staffordshire_bullterrier,n02093256_6177.jpg,332,362,0,2,500,333
Irish_wolfhound,n02090721_2047.jpg,373,403,114,101,500,375
Beagle,n02088364_10206.jpg,377,464,99,76,500,400
Brittany_spaniel,n02101388_2667.jpg,498,382,16,53,434,500
Sealyham_terrier,n02095889_173.jpg,368,491,0,2,492,369
Leonberg,n02111129_5163.jpg,272,283,123,115,500,333
Black-and-tan_coonhound,n02089078_1617.jpg,199,199,30,6,200,200
Bernese_mountain_dog,n02107683_5112.jpg,269,423,0,144,500,333
Blenheim_spaniel,n02086646_2891.jpg,282,341,37,111,468,351
Rottweiler,n02106550_4072.jpg,332,491,51,212,500,333
Irish_terrier,n02093991_467.jpg,467,253,288,121,359,500
Pembroke,n02113023_2054.jpg,374,411,47,27,500,375
Miniature_pinscher,n02107312_5792.jpg,306,326,130,165,480,360
Pekinese,n02086079_1759.jpg,353,472,17,24,500,375
Standard_schnauzer,n02097209_2087.jpg,371,237,199,1,500,375
Old_English_sheepdog,n02105641_6730.jpg,400,398,0,24,400,402
Collie,n02106030_5085.jpg,373,423,1,2,500,374
Labrador_retriever,n02099712_607.jpg,371,356,101,173,500,375
Standard_poodle,n02113799_2068.jpg,361,344,19,11,352,371
Japanese_spaniel,n02085782_516.jpg,215,212,8,19,230,216
EntleBucher,n02108000_3171.jpg,325,337,29,56,400,326
Giant_schnauzer,n02097130_3245.jpg,333,499,0,92,500,334
Norwich_terrier,n02094258_1187.jpg,302,346,1,148,500,375
Whippet,n02091134_17467.jpg,437,379,165,234,492,500
Golden_retriever,n02099601_6318.jpg,445,230,93,86,333,500
Irish_water_spaniel,n02102973_652.jpg,254,178,26,69,284,404
Soft-coated_wheaten_terrier,n02098105_91.jpg,299,361,73,137,500,330
Komondor,n02105505_2037.jpg,324,226,118,0,250,369
Afghan_hound,n02088094_3630.jpg,498,251,172,51,333,500
Australian_terrier,n02096294_7175.jpg,372,499,0,60,500,375
Bloodhound,n02088466_7962.jpg,321,423,85,127,500,375
Irish_water_spaniel,n02102973_2870.jpg,577,720,106,196,800,600
Italian_greyhound,n02091032_708.jpg,325,269,161,142,500,333
Norwich_terrier,n02094258_219.jpg,458,321,23,63,331,500
Blenheim_spaniel,n02086646_4220.jpg,285,289,45,89,500,375
Ibizan_hound,n02091244_1635.jpg,365,381,18,87,500,375
Wire-haired_fox_terrier,n02095314_2519.jpg,230,270,4,5,275,231
Groenendael,n02105056_5668.jpg,436,373,37,55,375,500
Old_English_sheepdog,n02105641_4997.jpg,381,499,30,63,500,382
Flat-coated_retriever,n02099267_2607.jpg,287,303,99,158,432,288
Giant_schnauzer,n02097130_864.jpg,223,323,34,9,360,270
Chihuahua,n02085620_3110.jpg,258,285,32,98,450,338
Toy_terrier,n02087046_4832.jpg,496,278,75,40,334,500
Silky_terrier,n02097658_3396.jpg,432,327,116,35,375,500
Chow,n02112137_7798.jpg,373,499,0,0,500,375
Newfoundland,n02111277_3907.jpg,450,331,0,1,333,500
Welsh_springer_spaniel,n02102177_1471.jpg,323,344,41,125,500,335
Schipperke,n02104365_8630.jpg,279,170,151,104,500,333
Pomeranian,n02112018_5888.jpg,182,345,76,192,500,375
Appenzeller,n02107908_7236.jpg,365,425,30,64,500,375
Norwich_terrier,n02094258_619.jpg,249,373,89,191,500,357
Bouvier_des_Flandres,n02106382_1005.jpg,173,172,0,0,197,177
Walker_hound,n02089867_3133.jpg,305,418,86,223,500,333
Lakeland_terrier,n02095570_4343.jpg,373,446,0,86,500,375
Bloodhound,n02088466_7429.jpg,308,198,17,35,294,320
Maltese_dog,n02085936_804.jpg,271,430,27,179,500,375
Brabancon_griffon,n02112706_1925.jpg,144,180,0,77,207,155
Scotch_terrier,n02097298_7629.jpg,370,419,58,78,500,375
Komondor,n02105505_938.jpg,324,484,41,23,506,366
Pomeranian,n02112018_4597.jpg,279,427,33,117,500,333
Miniature_poodle,n02113712_995.jpg,306,331,55,200,500,333
Miniature_pinscher,n02107312_1316.jpg,421,481,14,14,500,423
Pembroke,n02113023_6962.jpg,298,292,181,185,375,500
Appenzeller,n02107908_3728.jpg,318,424,0,39,425,319
Curly-coated_retriever,n02099429_1430.jpg,449,190,18,22,216,453
Flat-coated_retriever,n02099267_2347.jpg,373,488,0,74,500,375
Clumber,n02101556_1018.jpg,303,361,71,195,500,379
Ibizan_hound,n02091244_5601.jpg,275,204,120,97,300,313
Brittany_spaniel,n02101388_4628.jpg,317,476,17,84,500,334
Shetland_sheepdog,n02105855_2933.jpg,176,202,1,0,213,189
Lakeland_terrier,n02095570_95.jpg,276,271,1,2,300,278
Chesapeake_Bay_retriever,n02099849_562.jpg,368,348,118,183,500,375
Dandie_Dinmont,n02096437_2639.jpg,624,336,35,11,600,642
Gordon_setter,n02101006_1249.jpg,207,149,34,40,179,210
Eskimo_dog,n02109961_391.jpg,334,311,0,77,500,335
Whippet,n02091134_15210.jpg,350,257,3,0,265,351
Brabancon_griffon,n02112706_1368.jpg,332,425,17,156,500,333
Pomeranian,n02112018_6832.jpg,299,399,26,69,400,300
Samoyed,n02111889_1532.jpg,324,276,201,153,500,375
Blenheim_spaniel,n02086646_946.jpg,332,458,0,0,500,333
Bull_mastiff,n02108422_90.jpg,318,466,3,24,500,333
Basenji,n02110806_1525.jpg,427,498,150,245,500,452
Standard_poodle,n02113799_4604.jpg,351,320,150,161,340,367
